# 原始MSA
MyNet EORSSD {'Epoch': '1', 'Smeasure': '0.9161', 'MAE': '0.0104', 'adpEm': '0.9460', 'meanEm': '0.9548', 'maxEm': '0.9643', 'adpFm': '0.8085', 'meanFm': '0.8366', 'maxFm': '0.8551'}
MyNet ORSSD {'Epoch': '56', 'Smeasure': '0.9445', 'MAE': '0.0094', 'adpEm': '0.9766', 'meanEm': '0.9772', 'maxEm': '0.9834', 'adpFm': '0.8953', 'meanFm': '0.9073', 'maxFm': '0.9218'}
MyNet ORSSD {'Epoch': '57', 'Smeasure': '0.9445', 'MAE': '0.0093', 'adpEm': '0.9766', 'meanEm': '0.9772', 'maxEm': '0.9832', 'adpFm': '0.8944', 'meanFm': '0.9064', 'maxFm': '0.9217'}
MyNet ORSSD {'Epoch': '58', 'Smeasure': '0.9450', 'MAE': '0.0090', 'adpEm': '0.9773', 'meanEm': '0.9777', 'maxEm': '0.9836', 'adpFm': '0.8964', 'meanFm': '0.9078', 'maxFm': '0.9221'}
MyNet ORSSD {'Epoch': '59', 'Smeasure': '0.9445', 'MAE': '0.0094', 'adpEm': '0.9770', 'meanEm': '0.9773', 'maxEm': '0.9836', 'adpFm': '0.8960', 'meanFm': '0.9077', 'maxFm': '0.9220'}
MyNet ORSSD {'Epoch': '60', 'Smeasure': '0.9449', 'MAE': '0.0092', 'adpEm': '0.9773', 'meanEm': '0.9774', 'maxEm': '0.9835', 'adpFm': '0.8981', 'meanFm': '0.9087', 'maxFm': '0.9218'}

# 消融实验，2号  mambaatt_E5_res加MSA-F-TA  weight_2_EORSSD  5_loss
MyNet EORSSD {'Epoch': '1', 'Smeasure': '0.8917', 'MAE': '0.0114', 'adpEm': '0.9282', 'meanEm': '0.9521', 'maxEm': '0.9676', 'adpFm': '0.7623', 'meanFm': '0.8177', 'maxFm': '0.8498'}
MyNet EORSSD {'Epoch': '2', 'Smeasure': '0.9234', 'MAE': '0.0101', 'adpEm': '0.9564', 'meanEm': '0.9638', 'maxEm': '0.9759', 'adpFm': '0.8202', 'meanFm': '0.8528', 'maxFm': '0.8722'}
MyNet EORSSD {'Epoch': '3', 'Smeasure': '0.9254', 'MAE': '0.0093', 'adpEm': '0.9519', 'meanEm': '0.9624', 'maxEm': '0.9739', 'adpFm': '0.8130', 'meanFm': '0.8464', 'maxFm': '0.8740'}
MyNet EORSSD {'Epoch': '4', 'Smeasure': '0.9302', 'MAE': '0.0088', 'adpEm': '0.9592', 'meanEm': '0.9664', 'maxEm': '0.9783', 'adpFm': '0.8253', 'meanFm': '0.8558', 'maxFm': '0.8824'}
MyNet EORSSD {'Epoch': '5', 'Smeasure': '0.9340', 'MAE': '0.0086', 'adpEm': '0.9655', 'meanEm': '0.9698', 'maxEm': '0.9801', 'adpFm': '0.8391', 'meanFm': '0.8664', 'maxFm': '0.8871'}
MyNet EORSSD {'Epoch': '6', 'Smeasure': '0.9270', 'MAE': '0.0079', 'adpEm': '0.9572', 'meanEm': '0.9638', 'maxEm': '0.9715', 'adpFm': '0.8268', 'meanFm': '0.8539', 'maxFm': '0.8725'}
MyNet EORSSD {'Epoch': '7', 'Smeasure': '0.9345', 'MAE': '0.0090', 'adpEm': '0.9655', 'meanEm': '0.9700', 'maxEm': '0.9797', 'adpFm': '0.8399', 'meanFm': '0.8670', 'maxFm': '0.8883'}
MyNet EORSSD {'Epoch': '8', 'Smeasure': '0.9346', 'MAE': '0.0099', 'adpEm': '0.9697', 'meanEm': '0.9705', 'maxEm': '0.9806', 'adpFm': '0.8526', 'meanFm': '0.8747', 'maxFm': '0.8909'}
MyNet EORSSD {'Epoch': '9', 'Smeasure': '0.9349', 'MAE': '0.0088', 'adpEm': '0.9665', 'meanEm': '0.9707', 'maxEm': '0.9818', 'adpFm': '0.8404', 'meanFm': '0.8673', 'maxFm': '0.8916'}
MyNet EORSSD {'Epoch': '10', 'Smeasure': '0.9361', 'MAE': '0.0084', 'adpEm': '0.9689', 'meanEm': '0.9720', 'maxEm': '0.9811', 'adpFm': '0.8469', 'meanFm': '0.8714', 'maxFm': '0.8917'}
MyNet EORSSD {'Epoch': '11', 'Smeasure': '0.9342', 'MAE': '0.0094', 'adpEm': '0.9681', 'meanEm': '0.9713', 'maxEm': '0.9821', 'adpFm': '0.8462', 'meanFm': '0.8712', 'maxFm': '0.8923'}
MyNet EORSSD {'Epoch': '12', 'Smeasure': '0.9375', 'MAE': '0.0078', 'adpEm': '0.9730', 'meanEm': '0.9735', 'maxEm': '0.9810', 'adpFm': '0.8594', 'meanFm': '0.8780', 'maxFm': '0.8922'}
MyNet EORSSD {'Epoch': '13', 'Smeasure': '0.9187', 'MAE': '0.0090', 'adpEm': '0.9558', 'meanEm': '0.9562', 'maxEm': '0.9618', 'adpFm': '0.8309', 'meanFm': '0.8469', 'maxFm': '0.8599'}
MyNet EORSSD {'Epoch': '14', 'Smeasure': '0.9338', 'MAE': '0.0075', 'adpEm': '0.9644', 'meanEm': '0.9705', 'maxEm': '0.9772', 'adpFm': '0.8412', 'meanFm': '0.8648', 'maxFm': '0.8852'}
MyNet EORSSD {'Epoch': '15', 'Smeasure': '0.9341', 'MAE': '0.0085', 'adpEm': '0.9652', 'meanEm': '0.9705', 'maxEm': '0.9782', 'adpFm': '0.8422', 'meanFm': '0.8661', 'maxFm': '0.8875'}
MyNet EORSSD {'Epoch': '16', 'Smeasure': '0.9354', 'MAE': '0.0087', 'adpEm': '0.9685', 'meanEm': '0.9708', 'maxEm': '0.9784', 'adpFm': '0.8516', 'meanFm': '0.8727', 'maxFm': '0.8898'}
MyNet EORSSD {'Epoch': '17', 'Smeasure': '0.9362', 'MAE': '0.0081', 'adpEm': '0.9705', 'meanEm': '0.9718', 'maxEm': '0.9782', 'adpFm': '0.8589', 'meanFm': '0.8763', 'maxFm': '0.8897'}
MyNet EORSSD {'Epoch': '18', 'Smeasure': '0.9347', 'MAE': '0.0081', 'adpEm': '0.9664', 'meanEm': '0.9700', 'maxEm': '0.9771', 'adpFm': '0.8496', 'meanFm': '0.8693', 'maxFm': '0.8868'}
MyNet EORSSD {'Epoch': '19', 'Smeasure': '0.9362', 'MAE': '0.0071', 'adpEm': '0.9683', 'meanEm': '0.9724', 'maxEm': '0.9796', 'adpFm': '0.8473', 'meanFm': '0.8694', 'maxFm': '0.8904'}
MyNet EORSSD {'Epoch': '20', 'Smeasure': '0.9374', 'MAE': '0.0070', 'adpEm': '0.9721', 'meanEm': '0.9731', 'maxEm': '0.9790', 'adpFm': '0.8621', 'meanFm': '0.8782', 'maxFm': '0.8921'}
MyNet EORSSD {'Epoch': '21', 'Smeasure': '0.9367', 'MAE': '0.0071', 'adpEm': '0.9724', 'meanEm': '0.9732', 'maxEm': '0.9798', 'adpFm': '0.8640', 'meanFm': '0.8791', 'maxFm': '0.8909'}
MyNet EORSSD {'Epoch': '22', 'Smeasure': '0.9368', 'MAE': '0.0071', 'adpEm': '0.9707', 'meanEm': '0.9724', 'maxEm': '0.9787', 'adpFm': '0.8578', 'meanFm': '0.8746', 'maxFm': '0.8907'}
MyNet EORSSD {'Epoch': '23', 'Smeasure': '0.9372', 'MAE': '0.0076', 'adpEm': '0.9710', 'meanEm': '0.9720', 'maxEm': '0.9787', 'adpFm': '0.8617', 'meanFm': '0.8778', 'maxFm': '0.8921'}
MyNet EORSSD {'Epoch': '24', 'Smeasure': '0.9383', 'MAE': '0.0063', 'adpEm': '0.9685', 'meanEm': '0.9730', 'maxEm': '0.9792', 'adpFm': '0.8542', 'meanFm': '0.8732', 'maxFm': '0.8918'}
MyNet EORSSD {'Epoch': '25', 'Smeasure': '0.9392', 'MAE': '0.0059', 'adpEm': '0.9695', 'meanEm': '0.9756', 'maxEm': '0.9823', 'adpFm': '0.8523', 'meanFm': '0.8725', 'maxFm': '0.8925'}
MyNet EORSSD {'Epoch': '26', 'Smeasure': '0.9309', 'MAE': '0.0075', 'adpEm': '0.9605', 'meanEm': '0.9667', 'maxEm': '0.9739', 'adpFm': '0.8344', 'meanFm': '0.8592', 'maxFm': '0.8768'}
MyNet EORSSD {'Epoch': '27', 'Smeasure': '0.9382', 'MAE': '0.0064', 'adpEm': '0.9676', 'meanEm': '0.9737', 'maxEm': '0.9802', 'adpFm': '0.8499', 'meanFm': '0.8707', 'maxFm': '0.8886'}
MyNet EORSSD {'Epoch': '28', 'Smeasure': '0.9385', 'MAE': '0.0065', 'adpEm': '0.9692', 'meanEm': '0.9738', 'maxEm': '0.9798', 'adpFm': '0.8558', 'meanFm': '0.8735', 'maxFm': '0.8887'}
MyNet EORSSD {'Epoch': '29', 'Smeasure': '0.9379', 'MAE': '0.0064', 'adpEm': '0.9711', 'meanEm': '0.9740', 'maxEm': '0.9795', 'adpFm': '0.8610', 'meanFm': '0.8771', 'maxFm': '0.8907'}
MyNet EORSSD {'Epoch': '30', 'Smeasure': '0.9366', 'MAE': '0.0066', 'adpEm': '0.9711', 'meanEm': '0.9728', 'maxEm': '0.9780', 'adpFm': '0.8683', 'meanFm': '0.8799', 'maxFm': '0.8895'}
MyNet EORSSD {'Epoch': '31', 'Smeasure': '0.9385', 'MAE': '0.0065', 'adpEm': '0.9700', 'meanEm': '0.9744', 'maxEm': '0.9799', 'adpFm': '0.8586', 'meanFm': '0.8759', 'maxFm': '0.8904'}
MyNet EORSSD {'Epoch': '32', 'Smeasure': '0.9368', 'MAE': '0.0065', 'adpEm': '0.9670', 'meanEm': '0.9728', 'maxEm': '0.9792', 'adpFm': '0.8504', 'meanFm': '0.8693', 'maxFm': '0.8876'}
MyNet EORSSD {'Epoch': '33', 'Smeasure': '0.9371', 'MAE': '0.0073', 'adpEm': '0.9667', 'meanEm': '0.9704', 'maxEm': '0.9769', 'adpFm': '0.8485', 'meanFm': '0.8692', 'maxFm': '0.8868'}
MyNet EORSSD {'Epoch': '34', 'Smeasure': '0.9403', 'MAE': '0.0057', 'adpEm': '0.9695', 'meanEm': '0.9749', 'maxEm': '0.9806', 'adpFm': '0.8588', 'meanFm': '0.8764', 'maxFm': '0.8922'}
MyNet EORSSD {'Epoch': '35', 'Smeasure': '0.9404', 'MAE': '0.0056', 'adpEm': '0.9707', 'meanEm': '0.9761', 'maxEm': '0.9816', 'adpFm': '0.8624', 'meanFm': '0.8792', 'maxFm': '0.8945'}
MyNet EORSSD {'Epoch': '36', 'Smeasure': '0.9402', 'MAE': '0.0055', 'adpEm': '0.9690', 'meanEm': '0.9753', 'maxEm': '0.9814', 'adpFm': '0.8534', 'meanFm': '0.8729', 'maxFm': '0.8925'}
MyNet EORSSD {'Epoch': '37', 'Smeasure': '0.9395', 'MAE': '0.0057', 'adpEm': '0.9685', 'meanEm': '0.9745', 'maxEm': '0.9805', 'adpFm': '0.8527', 'meanFm': '0.8712', 'maxFm': '0.8913'}
MyNet EORSSD {'Epoch': '38', 'Smeasure': '0.9399', 'MAE': '0.0056', 'adpEm': '0.9725', 'meanEm': '0.9750', 'maxEm': '0.9798', 'adpFm': '0.8674', 'meanFm': '0.8814', 'maxFm': '0.8937'}
MyNet EORSSD {'Epoch': '39', 'Smeasure': '0.9392', 'MAE': '0.0057', 'adpEm': '0.9710', 'meanEm': '0.9751', 'maxEm': '0.9805', 'adpFm': '0.8606', 'meanFm': '0.8764', 'maxFm': '0.8921'}
MyNet EORSSD {'Epoch': '40', 'Smeasure': '0.9399', 'MAE': '0.0056', 'adpEm': '0.9703', 'meanEm': '0.9749', 'maxEm': '0.9803', 'adpFm': '0.8604', 'meanFm': '0.8767', 'maxFm': '0.8926'}
MyNet EORSSD {'Epoch': '41', 'Smeasure': '0.9398', 'MAE': '0.0058', 'adpEm': '0.9700', 'meanEm': '0.9755', 'maxEm': '0.9811', 'adpFm': '0.8558', 'meanFm': '0.8747', 'maxFm': '0.8934'}
MyNet EORSSD {'Epoch': '42', 'Smeasure': '0.9401', 'MAE': '0.0055', 'adpEm': '0.9714', 'meanEm': '0.9758', 'maxEm': '0.9811', 'adpFm': '0.8597', 'meanFm': '0.8766', 'maxFm': '0.8936'}
MyNet EORSSD {'Epoch': '43', 'Smeasure': '0.9387', 'MAE': '0.0057', 'adpEm': '0.9679', 'meanEm': '0.9744', 'maxEm': '0.9807', 'adpFm': '0.8505', 'meanFm': '0.8698', 'maxFm': '0.8916'}
MyNet EORSSD {'Epoch': '44', 'Smeasure': '0.9406', 'MAE': '0.0056', 'adpEm': '0.9710', 'meanEm': '0.9757', 'maxEm': '0.9812', 'adpFm': '0.8594', 'meanFm': '0.8766', 'maxFm': '0.8940'}
MyNet EORSSD {'Epoch': '45', 'Smeasure': '0.9409', 'MAE': '0.0056', 'adpEm': '0.9710', 'meanEm': '0.9761', 'maxEm': '0.9817', 'adpFm': '0.8619', 'meanFm': '0.8782', 'maxFm': '0.8949'}
MyNet EORSSD {'Epoch': '46', 'Smeasure': '0.9414', 'MAE': '0.0056', 'adpEm': '0.9719', 'meanEm': '0.9763', 'maxEm': '0.9817', 'adpFm': '0.8643', 'meanFm': '0.8799', 'maxFm': '0.8950'}
MyNet EORSSD {'Epoch': '47', 'Smeasure': '0.9408', 'MAE': '0.0056', 'adpEm': '0.9718', 'meanEm': '0.9760', 'maxEm': '0.9816', 'adpFm': '0.8624', 'meanFm': '0.8783', 'maxFm': '0.8944'}
MyNet EORSSD {'Epoch': '48', 'Smeasure': '0.9409', 'MAE': '0.0056', 'adpEm': '0.9709', 'meanEm': '0.9759', 'maxEm': '0.9816', 'adpFm': '0.8625', 'meanFm': '0.8783', 'maxFm': '0.8942'}
MyNet EORSSD {'Epoch': '49', 'Smeasure': '0.9411', 'MAE': '0.0056', 'adpEm': '0.9714', 'meanEm': '0.9761', 'maxEm': '0.9814', 'adpFm': '0.8635', 'meanFm': '0.8792', 'maxFm': '0.8943'}
MyNet EORSSD {'Epoch': '50', 'Smeasure': '0.9409', 'MAE': '0.0056', 'adpEm': '0.9714', 'meanEm': '0.9761', 'maxEm': '0.9813', 'adpFm': '0.8636', 'meanFm': '0.8791', 'maxFm': '0.8944'}
MyNet EORSSD {'Epoch': '51', 'Smeasure': '0.9408', 'MAE': '0.0056', 'adpEm': '0.9715', 'meanEm': '0.9761', 'maxEm': '0.9813', 'adpFm': '0.8637', 'meanFm': '0.8791', 'maxFm': '0.8941'}
MyNet EORSSD {'Epoch': '52', 'Smeasure': '0.9407', 'MAE': '0.0056', 'adpEm': '0.9719', 'meanEm': '0.9761', 'maxEm': '0.9811', 'adpFm': '0.8635', 'meanFm': '0.8786', 'maxFm': '0.8942'}
MyNet EORSSD {'Epoch': '53', 'Smeasure': '0.9399', 'MAE': '0.0057', 'adpEm': '0.9699', 'meanEm': '0.9749', 'maxEm': '0.9802', 'adpFm': '0.8609', 'meanFm': '0.8768', 'maxFm': '0.8929'}
MyNet EORSSD {'Epoch': '54', 'Smeasure': '0.9404', 'MAE': '0.0056', 'adpEm': '0.9714', 'meanEm': '0.9758', 'maxEm': '0.9810', 'adpFm': '0.8627', 'meanFm': '0.8783', 'maxFm': '0.8939'}
MyNet EORSSD {'Epoch': '55', 'Smeasure': '0.9405', 'MAE': '0.0056', 'adpEm': '0.9718', 'meanEm': '0.9760', 'maxEm': '0.9812', 'adpFm': '0.8626', 'meanFm': '0.8782', 'maxFm': '0.8938'}
MyNet EORSSD {'Epoch': '56', 'Smeasure': '0.9406', 'MAE': '0.0056', 'adpEm': '0.9719', 'meanEm': '0.9760', 'maxEm': '0.9812', 'adpFm': '0.8633', 'meanFm': '0.8789', 'maxFm': '0.8937'}
MyNet EORSSD {'Epoch': '57', 'Smeasure': '0.9404', 'MAE': '0.0056', 'adpEm': '0.9719', 'meanEm': '0.9758', 'maxEm': '0.9809', 'adpFm': '0.8629', 'meanFm': '0.8781', 'maxFm': '0.8931'}
MyNet EORSSD {'Epoch': '58', 'Smeasure': '0.9405', 'MAE': '0.0056', 'adpEm': '0.9717', 'meanEm': '0.9759', 'maxEm': '0.9810', 'adpFm': '0.8631', 'meanFm': '0.8782', 'maxFm': '0.8936'}
MyNet EORSSD {'Epoch': '59', 'Smeasure': '0.9402', 'MAE': '0.0057', 'adpEm': '0.9709', 'meanEm': '0.9755', 'maxEm': '0.9808', 'adpFm': '0.8612', 'meanFm': '0.8768', 'maxFm': '0.8929'}
MyNet EORSSD {'Epoch': '60', 'Smeasure': '0.9406', 'MAE': '0.0056', 'adpEm': '0.9720', 'meanEm': '0.9759', 'maxEm': '0.9811', 'adpFm': '0.8634', 'meanFm': '0.8783', 'maxFm': '0.8936'}

# 消融实验，3号  mambaatt_E5_res加MSA-B-TA  weight_3_ORSSD  5_loss
MyNet ORSSD {'Epoch': '1', 'Smeasure': '0.8995', 'MAE': '0.0168', 'adpEm': '0.9377', 'meanEm': '0.9587', 'maxEm': '0.9760', 'adpFm': '0.7916', 'meanFm': '0.8429', 'maxFm': '0.8814'}
MyNet ORSSD {'Epoch': '2', 'Smeasure': '0.9131', 'MAE': '0.0126', 'adpEm': '0.9480', 'meanEm': '0.9654', 'maxEm': '0.9807', 'adpFm': '0.8207', 'meanFm': '0.8600', 'maxFm': '0.8985'}
MyNet ORSSD {'Epoch': '3', 'Smeasure': '0.9315', 'MAE': '0.0118', 'adpEm': '0.9648', 'meanEm': '0.9711', 'maxEm': '0.9818', 'adpFm': '0.8550', 'meanFm': '0.8817', 'maxFm': '0.9094'}
MyNet ORSSD {'Epoch': '4', 'Smeasure': '0.9401', 'MAE': '0.0102', 'adpEm': '0.9739', 'meanEm': '0.9737', 'maxEm': '0.9831', 'adpFm': '0.8809', 'meanFm': '0.8983', 'maxFm': '0.9158'}
MyNet ORSSD {'Epoch': '5', 'Smeasure': '0.9407', 'MAE': '0.0099', 'adpEm': '0.9722', 'meanEm': '0.9748', 'maxEm': '0.9836', 'adpFm': '0.8762', 'meanFm': '0.8961', 'maxFm': '0.9165'}
MyNet ORSSD {'Epoch': '6', 'Smeasure': '0.9432', 'MAE': '0.0106', 'adpEm': '0.9710', 'meanEm': '0.9755', 'maxEm': '0.9843', 'adpFm': '0.8801', 'meanFm': '0.9004', 'maxFm': '0.9180'}
MyNet ORSSD {'Epoch': '7', 'Smeasure': '0.9436', 'MAE': '0.0100', 'adpEm': '0.9705', 'meanEm': '0.9736', 'maxEm': '0.9819', 'adpFm': '0.8795', 'meanFm': '0.8973', 'maxFm': '0.9158'}
MyNet ORSSD {'Epoch': '8', 'Smeasure': '0.9461', 'MAE': '0.0090', 'adpEm': '0.9747', 'meanEm': '0.9753', 'maxEm': '0.9827', 'adpFm': '0.8898', 'meanFm': '0.9040', 'maxFm': '0.9180'}
MyNet ORSSD {'Epoch': '9', 'Smeasure': '0.9440', 'MAE': '0.0102', 'adpEm': '0.9765', 'meanEm': '0.9756', 'maxEm': '0.9839', 'adpFm': '0.8918', 'meanFm': '0.9048', 'maxFm': '0.9190'}
MyNet ORSSD {'Epoch': '10', 'Smeasure': '0.9476', 'MAE': '0.0092', 'adpEm': '0.9739', 'meanEm': '0.9776', 'maxEm': '0.9852', 'adpFm': '0.8841', 'meanFm': '0.9013', 'maxFm': '0.9197'}
MyNet ORSSD {'Epoch': '11', 'Smeasure': '0.9465', 'MAE': '0.0087', 'adpEm': '0.9763', 'meanEm': '0.9789', 'maxEm': '0.9863', 'adpFm': '0.8864', 'meanFm': '0.9021', 'maxFm': '0.9218'}
MyNet ORSSD {'Epoch': '12', 'Smeasure': '0.9486', 'MAE': '0.0088', 'adpEm': '0.9784', 'meanEm': '0.9794', 'maxEm': '0.9867', 'adpFm': '0.8936', 'meanFm': '0.9072', 'maxFm': '0.9231'}
MyNet ORSSD {'Epoch': '13', 'Smeasure': '0.9456', 'MAE': '0.0097', 'adpEm': '0.9765', 'meanEm': '0.9775', 'maxEm': '0.9850', 'adpFm': '0.8896', 'meanFm': '0.9037', 'maxFm': '0.9202'}
MyNet ORSSD {'Epoch': '14', 'Smeasure': '0.9455', 'MAE': '0.0090', 'adpEm': '0.9786', 'meanEm': '0.9777', 'maxEm': '0.9849', 'adpFm': '0.8990', 'meanFm': '0.9093', 'maxFm': '0.9212'}
MyNet ORSSD {'Epoch': '15', 'Smeasure': '0.9486', 'MAE': '0.0082', 'adpEm': '0.9754', 'meanEm': '0.9782', 'maxEm': '0.9847', 'adpFm': '0.8914', 'meanFm': '0.9065', 'maxFm': '0.9236'}
MyNet ORSSD {'Epoch': '16', 'Smeasure': '0.9355', 'MAE': '0.0106', 'adpEm': '0.9716', 'meanEm': '0.9752', 'maxEm': '0.9824', 'adpFm': '0.8697', 'meanFm': '0.8863', 'maxFm': '0.9083'}
MyNet ORSSD {'Epoch': '17', 'Smeasure': '0.9261', 'MAE': '0.0131', 'adpEm': '0.9562', 'meanEm': '0.9635', 'maxEm': '0.9710', 'adpFm': '0.8445', 'meanFm': '0.8704', 'maxFm': '0.8948'}
MyNet ORSSD {'Epoch': '18', 'Smeasure': '0.9472', 'MAE': '0.0084', 'adpEm': '0.9754', 'meanEm': '0.9781', 'maxEm': '0.9844', 'adpFm': '0.8874', 'meanFm': '0.9031', 'maxFm': '0.9213'}
MyNet ORSSD {'Epoch': '19', 'Smeasure': '0.9477', 'MAE': '0.0083', 'adpEm': '0.9778', 'meanEm': '0.9792', 'maxEm': '0.9851', 'adpFm': '0.8906', 'meanFm': '0.9054', 'maxFm': '0.9230'}
MyNet ORSSD {'Epoch': '20', 'Smeasure': '0.9474', 'MAE': '0.0084', 'adpEm': '0.9764', 'meanEm': '0.9780', 'maxEm': '0.9838', 'adpFm': '0.8889', 'meanFm': '0.9032', 'maxFm': '0.9215'}
MyNet ORSSD {'Epoch': '21', 'Smeasure': '0.9481', 'MAE': '0.0081', 'adpEm': '0.9786', 'meanEm': '0.9796', 'maxEm': '0.9855', 'adpFm': '0.8951', 'meanFm': '0.9077', 'maxFm': '0.9225'}
MyNet ORSSD {'Epoch': '22', 'Smeasure': '0.9465', 'MAE': '0.0083', 'adpEm': '0.9771', 'meanEm': '0.9778', 'maxEm': '0.9836', 'adpFm': '0.8902', 'meanFm': '0.9043', 'maxFm': '0.9226'}
MyNet ORSSD {'Epoch': '23', 'Smeasure': '0.9460', 'MAE': '0.0081', 'adpEm': '0.9747', 'meanEm': '0.9784', 'maxEm': '0.9842', 'adpFm': '0.8835', 'meanFm': '0.8983', 'maxFm': '0.9154'}
MyNet ORSSD {'Epoch': '24', 'Smeasure': '0.9487', 'MAE': '0.0080', 'adpEm': '0.9776', 'meanEm': '0.9796', 'maxEm': '0.9852', 'adpFm': '0.8917', 'meanFm': '0.9062', 'maxFm': '0.9228'}
MyNet ORSSD {'Epoch': '25', 'Smeasure': '0.9477', 'MAE': '0.0078', 'adpEm': '0.9750', 'meanEm': '0.9796', 'maxEm': '0.9854', 'adpFm': '0.8882', 'meanFm': '0.9028', 'maxFm': '0.9207'}
MyNet ORSSD {'Epoch': '26', 'Smeasure': '0.9488', 'MAE': '0.0076', 'adpEm': '0.9801', 'meanEm': '0.9801', 'maxEm': '0.9858', 'adpFm': '0.8994', 'meanFm': '0.9099', 'maxFm': '0.9227'}
MyNet ORSSD {'Epoch': '27', 'Smeasure': '0.9484', 'MAE': '0.0079', 'adpEm': '0.9776', 'meanEm': '0.9791', 'maxEm': '0.9844', 'adpFm': '0.8933', 'meanFm': '0.9056', 'maxFm': '0.9209'}
MyNet ORSSD {'Epoch': '28', 'Smeasure': '0.9490', 'MAE': '0.0077', 'adpEm': '0.9793', 'meanEm': '0.9805', 'maxEm': '0.9859', 'adpFm': '0.8990', 'meanFm': '0.9099', 'maxFm': '0.9228'}
MyNet ORSSD {'Epoch': '29', 'Smeasure': '0.9495', 'MAE': '0.0077', 'adpEm': '0.9790', 'meanEm': '0.9802', 'maxEm': '0.9857', 'adpFm': '0.8963', 'meanFm': '0.9083', 'maxFm': '0.9223'}
MyNet ORSSD {'Epoch': '30', 'Smeasure': '0.9488', 'MAE': '0.0079', 'adpEm': '0.9788', 'meanEm': '0.9797', 'maxEm': '0.9853', 'adpFm': '0.8985', 'meanFm': '0.9083', 'maxFm': '0.9203'}
MyNet ORSSD {'Epoch': '31', 'Smeasure': '0.9487', 'MAE': '0.0079', 'adpEm': '0.9777', 'meanEm': '0.9796', 'maxEm': '0.9850', 'adpFm': '0.8931', 'meanFm': '0.9053', 'maxFm': '0.9196'}
MyNet ORSSD {'Epoch': '32', 'Smeasure': '0.9489', 'MAE': '0.0080', 'adpEm': '0.9789', 'meanEm': '0.9796', 'maxEm': '0.9851', 'adpFm': '0.8986', 'meanFm': '0.9083', 'maxFm': '0.9206'}
MyNet ORSSD {'Epoch': '33', 'Smeasure': '0.9499', 'MAE': '0.0075', 'adpEm': '0.9787', 'meanEm': '0.9814', 'maxEm': '0.9869', 'adpFm': '0.8962', 'meanFm': '0.9086', 'maxFm': '0.9221'}
MyNet ORSSD {'Epoch': '34', 'Smeasure': '0.9504', 'MAE': '0.0074', 'adpEm': '0.9794', 'meanEm': '0.9818', 'maxEm': '0.9874', 'adpFm': '0.8970', 'meanFm': '0.9089', 'maxFm': '0.9239'}
MyNet ORSSD {'Epoch': '35', 'Smeasure': '0.9509', 'MAE': '0.0076', 'adpEm': '0.9779', 'meanEm': '0.9812', 'maxEm': '0.9868', 'adpFm': '0.8941', 'meanFm': '0.9068', 'maxFm': '0.9231'}
MyNet ORSSD {'Epoch': '36', 'Smeasure': '0.9489', 'MAE': '0.0076', 'adpEm': '0.9792', 'meanEm': '0.9809', 'maxEm': '0.9863', 'adpFm': '0.8973', 'meanFm': '0.9081', 'maxFm': '0.9219'}
MyNet ORSSD {'Epoch': '37', 'Smeasure': '0.9487', 'MAE': '0.0075', 'adpEm': '0.9768', 'meanEm': '0.9810', 'maxEm': '0.9867', 'adpFm': '0.8909', 'meanFm': '0.9045', 'maxFm': '0.9223'}
MyNet ORSSD {'Epoch': '38', 'Smeasure': '0.9502', 'MAE': '0.0075', 'adpEm': '0.9785', 'meanEm': '0.9811', 'maxEm': '0.9865', 'adpFm': '0.8968', 'meanFm': '0.9085', 'maxFm': '0.9228'}
MyNet ORSSD {'Epoch': '39', 'Smeasure': '0.9515', 'MAE': '0.0073', 'adpEm': '0.9795', 'meanEm': '0.9812', 'maxEm': '0.9865', 'adpFm': '0.9011', 'meanFm': '0.9119', 'maxFm': '0.9236'}
MyNet ORSSD {'Epoch': '40', 'Smeasure': '0.9495', 'MAE': '0.0076', 'adpEm': '0.9781', 'meanEm': '0.9810', 'maxEm': '0.9862', 'adpFm': '0.8960', 'meanFm': '0.9074', 'maxFm': '0.9223'}
MyNet ORSSD {'Epoch': '41', 'Smeasure': '0.9500', 'MAE': '0.0075', 'adpEm': '0.9789', 'meanEm': '0.9808', 'maxEm': '0.9859', 'adpFm': '0.8993', 'meanFm': '0.9097', 'maxFm': '0.9227'}
MyNet ORSSD {'Epoch': '42', 'Smeasure': '0.9511', 'MAE': '0.0068', 'adpEm': '0.9792', 'meanEm': '0.9822', 'maxEm': '0.9873', 'adpFm': '0.8946', 'meanFm': '0.9078', 'maxFm': '0.9252'}
MyNet ORSSD {'Epoch': '43', 'Smeasure': '0.9498', 'MAE': '0.0072', 'adpEm': '0.9789', 'meanEm': '0.9823', 'maxEm': '0.9873', 'adpFm': '0.8980', 'meanFm': '0.9091', 'maxFm': '0.9234'}
MyNet ORSSD {'Epoch': '44', 'Smeasure': '0.9496', 'MAE': '0.0075', 'adpEm': '0.9776', 'meanEm': '0.9814', 'maxEm': '0.9865', 'adpFm': '0.8949', 'meanFm': '0.9073', 'maxFm': '0.9231'}
MyNet ORSSD {'Epoch': '45', 'Smeasure': '0.9494', 'MAE': '0.0077', 'adpEm': '0.9785', 'meanEm': '0.9811', 'maxEm': '0.9862', 'adpFm': '0.8960', 'meanFm': '0.9080', 'maxFm': '0.9232'}
